LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW22237One Size,TW22237,Tuf Wear Leather Uppercut Spring Bag (Approx 20kg),One Size,7.99,094308963990,0,"Rhythm, Flow, and Power. Static targets build power, but the Tuf Wear Leather Uppercut Spring Bag builds a complete fighter. Uniquely engineered with a distinct hourglass ""peanut"" shape, this bag mimics the torso and head of an opponent. The tapered center allows you to wrap your arms around for clinch work, while the protruding upper and lower sections are the perfect targets for digging in uppercuts, shovel hooks, and knees.Hand-crafted from premium cowhide leather, this bag is built to withstand professional-level punishment. Unlike standard heavy bags, the shape encourages you to work on combinations and accuracy, finding the gaps in an opponent's guard. Pre-filled with shredded fabric to a substantial 20kg (approx), it offers solid resistance while being compact enough to develop your timing and inside fighting rhythm.Hanging Requirement: This bag features 4 heavy-duty D-ring hanging loops. It requires a 4-Hook Chain, which is NOT included and must be purchased separately on our site. Hourglass Shape: The unique ""peanut"" profile creates ideal angles for uppercuts, hooks, and knee strikes.Premium Cowhide: Constructed from high-grade leather for maximum durability and a professional finish.Clinch Training: The tapered waist of the bag allows for practicing the Thai clinch and inside holding.Solid Resistance: Weighs approx 20kg, providing a dense target that doesn't fly away when hit.Shock Absorption: Features an internal foam jacket to protect hands and joints.Chain Required: Requires a 4-Hook Chain (Sold Separately).",https://admin.tufweardirect.com/shopimages/products/extras/TW22237-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22237-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22237-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW22237-F4.jpg,199.99,149.99,100,85.0,147.9,155.9,155.99,Y
TW10777One Size,TW10777,Tuf Wear Leather Wall Target,One Size,7.99,0652012218364,2,"The Tuf Wear Boxing Wall Target Punching Pad is constructed with a cow hide leather shell, featuring high visible target areas to make sure you're never off the mark.Â This Tuf Wear boxing wall target comes complete with all wall fittings to easily attach punching pads to a place of your choice. Bring your boxing practice home and train anytime with the Tuf Wear Boxing Wall Target Punching PadApprox Dimensions:Â H.60cm W.40cm D.48cm..Â Â - Cow hide leather constructionÂ - High visible target areaÂ - Easy assemblyÂ - Wall fittings included- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW10777-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10777-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10777-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW10777-F4.jpg,379.99,289.99,190,161.5,281.0,289.0,288.99,Y
TW32702-GOLDOne Size,TW32702-GOLD,Tuf Wear PU Autograph Gloves,One Size,4.99,5063253023276,0,"Made from a PU material, the Tuf Wear autograph boxing gloves are perfect for collecting sigantures from boxing legends and your idolsDo not use this product in training or sparring.- PU Autograph glove- Cotton filled- Not to be used in training or sparring",https://admin.tufweardirect.com/shopimages/products/extras/TW32702-GOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-GOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-GOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-GOLD-F4.jpg,27.99,21.99,14,11.9,20.7,25.7,25.99,Y
TW32702-SILVEROne Size,TW32702-SILVER,Tuf Wear PU Autograph Gloves,One Size,4.99,5063253023283,0,"Made from a PU material, the Tuf Wear autograph boxing gloves are perfect for collecting sigantures from boxing legends and your idolsDo not use this product in training or sparring.- PU Autograph gloves- Cotton filled- Not to be used in training or sparring",https://admin.tufweardirect.com/shopimages/products/extras/TW32702-SILVER-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-SILVER-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-SILVER-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32702-SILVER-F4.jpg,27.99,21.99,14,11.9,20.7,25.7,25.99,Y
TW32691One Size,TW32691,Tuf Wear PU Cuban Focus Pads,One Size,4.99,5063253011716,5+,"The Tuf Wear cuban pads feature a gel palm ball, and a synthetic leather construction, to keep hands and wrists protected and supported with every training session. These are designed to absorb the impact and withstand even the heaviest of punches, keeping both the trainer and boxer safe.- Gel Palm Ball- Synthetic leather construction- Finger cover design- Tuf Wear Branding",https://admin.tufweardirect.com/shopimages/products/extras/TW32691-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32691-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32691-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32691-F4.jpg,37.99,29.99,19,16.2,28.1,33.1,33.99,Y
TW33788-WHITE10oz,TW33788-WHITE,Tuf Wear Legend LACE UP Training Gloves,10oz,4.99,5063253020701,5+,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW33788-WHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F4.jpg,74.99,39.99,37.5,31.9,55.5,60.5,60.99,Y
TW33788-BLUE10oz,TW33788-BLUE,Tuf Wear Legend LACE UP Training Gloves,10oz,4.99,5063253020787,5+,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLUE-F4.jpg,74.99,40.00,37.5,31.9,55.5,60.5,60.99,Y
TW33788-RED10oz,TW33788-RED,Tuf Wear Legend LACE UP Training Gloves,10oz,4.99,5063253020749,0,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW33788-RED-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-RED-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-RED-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-RED-F4.jpg,74.99,40.00,37.5,31.9,55.5,60.5,60.99,Y
TW12476Small,TW12476,Tuf Wear Renegade Pro Shorts,Small,4.99,6042869705478,0,"The Tuf Wear Renegade Pro Shorts are manufactured in a 100% satin lightweight red material with white side panels accompanied with an elasticated waistband for added comfortability. - 100% Satin Pro Standard red and white shorts - Elasticated waistband for added comfortability - Available in sizes: Small, Medium, Large, X-Large, XX-Large - Tuf Wear branded throughoutSize GuideSmall 30-32inchMedium 32-34inchLarge 34-36 inchX-Large 38-40inchXX-Large 42-44inch",https://admin.tufweardirect.com/shopimages/products/normal/TW12476-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F4.jpg,29.99,15.00,15,12.8,22.2,27.2,27.99,Y
TW12476Medium,TW12476,Tuf Wear Renegade Pro Shorts,Medium,4.99,6042869705546,0,"The Tuf Wear Renegade Pro Shorts are manufactured in a 100% satin lightweight red material with white side panels accompanied with an elasticated waistband for added comfortability. - 100% Satin Pro Standard red and white shorts - Elasticated waistband for added comfortability - Available in sizes: Small, Medium, Large, X-Large, XX-Large - Tuf Wear branded throughoutSize GuideSmall 30-32inchMedium 32-34inchLarge 34-36 inchX-Large 38-40inchXX-Large 42-44inch",https://admin.tufweardirect.com/shopimages/products/normal/TW12476-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F4.jpg,29.99,15.00,15,12.8,22.2,27.2,27.99,Y
TW12476Large,TW12476,Tuf Wear Renegade Pro Shorts,Large,4.99,6042869705614,0,"The Tuf Wear Renegade Pro Shorts are manufactured in a 100% satin lightweight red material with white side panels accompanied with an elasticated waistband for added comfortability. - 100% Satin Pro Standard red and white shorts - Elasticated waistband for added comfortability - Available in sizes: Small, Medium, Large, X-Large, XX-Large - Tuf Wear branded throughoutSize GuideSmall 30-32inchMedium 32-34inchLarge 34-36 inchX-Large 38-40inchXX-Large 42-44inch",https://admin.tufweardirect.com/shopimages/products/normal/TW12476-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F4.jpg,29.99,15.00,15,12.8,22.2,27.2,27.99,Y
TW33788-BLACK10oz,TW33788-BLACK,Tuf Wear Legend LACE UP Training Gloves,10oz,4.99,5063253020664,5+,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up system.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-BLACK-F4.jpg,74.99,59.99,37.5,31.9,55.5,60.5,60.99,Y
TW33788-GREENGOLD10oz,TW33788-GREENGOLD,Tuf Wear Legend LACE UP Training Gloves,10oz,4.99,5063253025843,5+,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW33788-GREEN-GOLD-F1 .jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-GREEN-GOLD-F2 .jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-GREEN-GOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-GREEN-GOLD-F4 .jpg,74.99,59.99,37.5,31.9,55.5,60.5,60.99,Y
TW33788-WHITE12oz,TW33788-WHITE,Tuf Wear Legend LACE UP Training Gloves,12oz,4.99,5063253020718,0,"The Tuf Wear Legend Lace Up Glove is crafted using the finest buffalo leather, engineered to lasting durability and toughness. Designed with a traditional lace up.- Premium buffalo leather- IMF foam padding- Traditional lace up fastening- Available in 10oz,12oz, 14oz and 16oz- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW33788-WHITE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW33788-WHITE-F4.jpg,74.99,39.99,37.5,31.9,55.5,60.5,60.99,Y
TW12476X-Large,TW12476,Tuf Wear Renegade Pro Shorts,X-Large,4.99,6042869705782,0,"The Tuf Wear Renegade Pro Shorts are manufactured in a 100% satin lightweight red material with white side panels accompanied with an elasticated waistband for added comfortability. - 100% Satin Pro Standard red and white shorts - Elasticated waistband for added comfortability - Available in sizes: Small, Medium, Large, X-Large, XX-Large - Tuf Wear branded throughoutSize GuideSmall 30-32inchMedium 32-34inchLarge 34-36 inchX-Large 38-40inchXX-Large 42-44inch",https://admin.tufweardirect.com/shopimages/products/normal/TW12476-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F4.jpg,29.99,15.00,15,12.8,22.2,27.2,27.99,Y
TW12476XX-Large,TW12476,Tuf Wear Renegade Pro Shorts,XX-Large,4.99,6042869705850,1,"The Tuf Wear Renegade Pro Shorts are manufactured in a 100% satin lightweight red material with white side panels accompanied with an elasticated waistband for added comfortability. - 100% Satin Pro Standard red and white shorts - Elasticated waistband for added comfortability - Available in sizes: Small, Medium, Large, X-Large, XX-Large - Tuf Wear branded throughoutSize GuideSmall 30-32inchMedium 32-34inchLarge 34-36 inchX-Large 38-40inchXX-Large 42-44inch",https://admin.tufweardirect.com/shopimages/products/normal/TW12476-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW12476-F4.jpg,29.99,15.00,15,12.8,22.2,27.2,27.99,Y
