Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,Colour,Black,Size,Medium,,,EL24SSM038,530,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061029514,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVR17793-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVR17793-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,Colour,Black,Size,Large,,,EL24SSM039,550,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061029521,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVR17793-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVR17793-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,Colour,Black,Size,X-Large,,,EL24SSM040,580,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061029538,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVR17793-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-karlia-waterproof-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVR17793-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-minaro-trouser,Ellesse (SS24) Mens Minaro Trouser,"The Minaro Trousers 
Providing comfort and classic ellesse style the Minaro trousers are a must have in your wardrobe this season 
These standard fit trousers have a button fastening and belt loops at the waist for an optimsied fit alongside side entry pockets for all your essentials 
Made from the highest quality material the trousers are complete with the ellesse badge 

170 GSM 90% Polyester 
10% Elastane 
TPU Badge 
Reflective Print",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,32in,,,EL24SSM041,295,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735907,https://cartasport.net/main_images/SVP16643-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVP16643-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVP16643-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,Colour,Black,Size,34in,,,EL24SSM042,320,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735884,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVP16643-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVP16643-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,Colour,Black,Size,36in,,,EL24SSM043,330,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735860,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVP16643-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVP16643-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,Colour,Black,Size,38in,,,EL24SSM044,335,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732735846,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVP16643-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-minaro-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVP16643-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,Ellesse (SS24) Mens Dannio Cuffed Trouser,"The Dannio Trouser Level up your style in the Dannio trouser 
Complete with belt loops and ankle zips these trousers are designed for comfort and style 
The Ellesse Mens Dannio Cuffed Trouser is a versatile choice for individuals who lead an active lifestyle
Whether youre engaging in sports going for a run or simply looking for comfortable and stylish leisurewear these trousers offer a blend of functionality and fashion
Complete with ellesse branding

Fabric: 88% Polyester 12% Elastane
Standard fit
Belt loops
ellesse branding",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,32in,,,EL24SSM045,355,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469044,https://cartasport.net/main_images/SVT16029-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT16029-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT16029-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,,,,,,,,Colour,Black,Size,36in,,,EL24SSM047,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061469006,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT16029-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT16029-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,,,,,,,,Colour,Black,Size,38in,,,EL24SSM048,415,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063061468986,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SVT16029-011.jpg,kg,,,active
cartas-ellesse-ss24-mens-dannio-cuffed-trouser,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SVT16029-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,Ellesse Corsarno Full Zip Track Jacket,"he Ellesse Corsarno Full Zip Track Jacket is a stylish and functional piece designed for both casual wear and sports activities.
Material: Made from high-quality fabric that ensures comfort and durability.
Design: Features a full-length zip with branded zip pulls making it easy to wear and remove.
Branding: Includes the iconic Ellesse logo on the chest adding a touch of brand heritage.
Pockets: Equipped with two side pockets secured by branded zip pulls perfect for storing small items.
Fit: Designed with a flat knit rib collar hem and cuffs for a snug fit.
Color: Available in various color combinations including dark grey/light grey.
This jacket is perfect for layering during cooler weather or as a standalone piece for a sporty look.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Dark Grey,Size,Small,,,ELLE00001,440,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405698,https://cartasport.net/main_images/ELLE00001.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00001.jpg,kg,,,active
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,Colour,Dark Grey,Size,Medium,,,ELLE00002,480,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405681,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00001.jpg,kg,,,active
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,Colour,Dark Grey,Size,Large,,,ELLE00003,485,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405674,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00001.jpg,kg,,,active
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,Colour,Dark Grey,Size,X-Large,,,ELLE00004,510,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405667,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00001.jpg,kg,,,active
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-corsarno-full-zip-track-jacket,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00001_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,Ellesse Pallavo Track Pant,"The Ellesse Pallavo Track Pant is a versatile and comfortable addition to your casual wardrobe.
Material: Made from high-quality fabric that ensures both comfort and durability.
Design: Features a standard fit with reflective detailing making it suitable for various activities.
Branding: Includes the iconic Ellesse embroidered logo on the thigh adding a touch of brand heritage.
Pockets: Equipped with side entry pockets perfect for storing small items.
Fit: Designed with ribbed cuffs and a bonadex waistband with a no-show drawcord for a secure and comfortable fit.
These track pants are ideal for workouts or casual wear providing both style and functionality.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Dark Grey,Size,Small,,,ELLE00005,355,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405834,https://cartasport.net/main_images/ELLE00005.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00005.jpg,kg,,,active
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,Colour,Dark Grey,Size,Medium,,,ELLE00006,385,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405827,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00005.jpg,kg,,,active
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,Colour,Dark Grey,Size,Large,,,ELLE00007,400,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405810,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00005.jpg,kg,,,active
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,Colour,Dark Grey,Size,X-Large,,,ELLE00008,415,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347405803,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00005.jpg,kg,,,active
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-pallavo-track-pant,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00005_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,Ellesse Palestrani T-Shirt,"The Ellesse Palestrani T-Shirt is a stylish and comfortable addition to your casual wardrobe.
Material: Made from high-quality fabric that ensures comfort and durability.
Design: Features a classic crew neck and short sleeves making it perfect for everyday wear.
Branding: Includes the iconic Ellesse logo prominently displayed on the chest adding a touch of brand heritage.
Fit: Designed for a regular fit providing ease of movement and a relaxed feel.
Color: Available in various color options to suit different preferences.
This t-shirt is ideal for casual outings or as part of a sporty ensemble.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Dark Grey,Size,Small,,,ELLE00009,177,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347406398,https://cartasport.net/main_images/ELLE00009.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00009.jpg,kg,,,active
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,Colour,Dark Grey,Size,Medium,,,ELLE00010,187,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347406381,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00009.jpg,kg,,,active
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,Colour,Dark Grey,Size,Large,,,ELLE00011,196,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347406374,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00009.jpg,kg,,,active
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,Colour,Dark Grey,Size,X-Large,,,ELLE00012,202,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347406367,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00009.jpg,kg,,,active
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-palestrani-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00009_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,Ellesse Lamano 7in Short,"The Ellesse Lamano 7in Short is designed for both comfort and style making it a versatile addition to your wardrobe. 
Material: Crafted from high-quality fabric that ensures durability and comfort.
Design: Features a 7-inch inseam providing a balanced length for various activities.
Branding: Includes the iconic Ellesse logo adding a touch of brand heritage.
Pockets: Equipped with side pockets perfect for storing small items.
Fit: Designed with an elasticated waistband and adjustable drawcord for a secure and comfortable fit.
Color: Available in various color options to suit different preferences.
These shorts are ideal for workouts casual outings or lounging at home.",Ellesse,Sporting Goods,MENS CLOTHING,"new in, cartas",TRUE,Colour,Dark Grey,Size,Small,,,ELLE00013,250,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347439167,https://cartasport.net/main_images/ELLE00013.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00013.jpg,kg,,,active
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,Colour,Dark Grey,Size,Medium,,,ELLE00014,260,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347439150,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00013.jpg,kg,,,active
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,Colour,Dark Grey,Size,Large,,,ELLE00015,270,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347439143,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00013.jpg,kg,,,active
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,Colour,Dark Grey,Size,X-Large,,,ELLE00016,280,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5063347439136,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/ELLE00013.jpg,kg,,,active
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-lamano-7in-short,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/ELLE00013_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,Ellesse (SS24) Womens Kartin Polo Shirt,"This standard fit polo has a ribbed laid collar with a zip opening down the chest alongside set in sleeves for an optimised fit 
Made from the highest quality material the polo is complete with the ellesse badge
Features:
Moisture wicking
Knitted collar
Anti-bacterial
Zip placket
88% Polyester / 12% Elastane",Ellesse,Sporting Goods,LADIES CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Size: 6,,,EL24SSW001,155,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736522,https://cartasport.net/main_images/SFP16677-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,Black,Size,Size: 8,,,EL24SSW002,160,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736515,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,Black,Size,Size: 10,,,EL24SSW003,170,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736508,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,Black,Size,Size: 12,,,EL24SSW004,175,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736492,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,White,Size,Size: 6,,,EL24SSW005,155,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736591,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-908.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-908_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,White,Size,Size: 10,,,EL24SSW007,170,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736577,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-908.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-908_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,Colour,White,Size,Size: 12,,,EL24SSW008,175,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732736560,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16677-908.jpg,kg,,,active
cartas-ellesse-ss24-womens-kartin-polo-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16677-908_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-salario-skort-black,Ellesse (SS24) Womens Salario Skort Black,"The Ellesse Ladies Salario Skort is a versatile and functional addition to your activewear collection
The skort incorporates a TPU badge displaying the iconic Ellesse logo adding a touch of brand identity to your outfit
For enhanced visibility during low-light conditions the skort features a reflective print 
This feature ensures your safety and visibility during evening or early morning activities
Designed with moisture-wicking technology the skort efficiently moves sweat away from your skin keeping you dry and comfortable during workouts or active days
The skorts fabric is engineered with active stretch properties providing flexibility and ease of movement 
Whether youre running cycling or engaged in other activities this skort allows you to move freely
The fabric is designed to withstand wear and tear while maintaining its shape
Material: 92% polyester and 8% elastane",Ellesse,Sporting Goods,LADIES CLOTHING,"new in, cartas",TRUE,Colour,Black,Size,Size: 6,,,EL24SSW009,190,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732743452,https://cartasport.net/main_images/SFP16452-011.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16452-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-salario-skort-black,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16452-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-ellesse-ss24-womens-salario-skort-black,,,,,,,,Colour,Black,Size,Size: 8,,,EL24SSW010,200,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'5059732743445,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/SFP16452-011.jpg,kg,,,active
cartas-ellesse-ss24-womens-salario-skort-black,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/SFP16452-011_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
