Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
twins-muay-thai-boxing-classic-rajadamnern-vest-blue,Twins Muay Thai Boxing Classic Rajadamnern Vest Blue,Size,Medium,,,,,TSL2-BU-M,,,Allsports Superstore,,0,0,0,0,0,
twins-muay-thai-boxing-classic-rajadamnern-vest-blue,Twins Muay Thai Boxing Classic Rajadamnern Vest Blue,Size,Large,,,,,TSL2-BU-L,,,Allsports Superstore,,0,0,0,0,0,
twins-muay-thai-boxing-classic-rajadamnern-vest-blue,Twins Muay Thai Boxing Classic Rajadamnern Vest Blue,Size,XL,,,,,TSL2-BU-XL,,,Allsports Superstore,,0,0,0,0,0,
twins-muay-thai-boxing-classic-rajadamnern-vest-red,Twins Muay Thai Boxing Classic Rajadamnern Vest Red,Size,Medium,,,,,TSL2-RD-M,,,Allsports Superstore,,0,0,0,0,0,
twins-muay-thai-boxing-classic-rajadamnern-vest-red,Twins Muay Thai Boxing Classic Rajadamnern Vest Red,Size,Large,,,,,TSL2-RD-L,,,Allsports Superstore,,0,0,0,0,0,
twins-muay-thai-boxing-classic-rajadamnern-vest-red,Twins Muay Thai Boxing Classic Rajadamnern Vest Red,Size,XL,,,,,TSL2-RD-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-blue,Fairtex Muay Thai Boxing Dri Fit T-Shirt Blue,Size,Small,,,,,TST172-BU-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-blue,Fairtex Muay Thai Boxing Dri Fit T-Shirt Blue,Size,Medium,,,,,TST172-BU-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-blue,Fairtex Muay Thai Boxing Dri Fit T-Shirt Blue,Size,Large,,,,,TST172-BU-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-blue,Fairtex Muay Thai Boxing Dri Fit T-Shirt Blue,Size,XL,,,,,TST172-BU-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-green,Fairtex Muay Thai Boxing Dri Fit T-Shirt Green,Size,Small,,,,,TST172-GN-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-green,Fairtex Muay Thai Boxing Dri Fit T-Shirt Green,Size,Medium,,,,,TST172-GN-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-green,Fairtex Muay Thai Boxing Dri Fit T-Shirt Green,Size,Large,,,,,TST172-GN-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-green,Fairtex Muay Thai Boxing Dri Fit T-Shirt Green,Size,XL,,,,,TST172-GN-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-white,Fairtex Muay Thai Boxing Dri Fit T-Shirt White,Size,Small,,,,,TST172-WH-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-white,Fairtex Muay Thai Boxing Dri Fit T-Shirt White,Size,Medium,,,,,TST172-WH-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-white,Fairtex Muay Thai Boxing Dri Fit T-Shirt White,Size,Large,,,,,TST172-WH-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-dri-fit-t-shirt-white,Fairtex Muay Thai Boxing Dri Fit T-Shirt White,Size,XL,,,,,TST172-WH-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-black-script-cotton-t-shirt,Fairtex Muay Thai Boxing Black Script Cotton T-Shirt,Size,Small,,,,,TST180-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-black-script-cotton-t-shirt,Fairtex Muay Thai Boxing Black Script Cotton T-Shirt,Size,Medium,,,,,TST180-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-black-script-cotton-t-shirt,Fairtex Muay Thai Boxing Black Script Cotton T-Shirt,Size,Large,,,,,TST180-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-blue,Fairtex MMA Sparring Gloves Blue,Size,Large,,,,,FGV15-BU-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-blue,Fairtex MMA Sparring Gloves Blue,Size,XL,,,,,FGV15-BU-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-red,Fairtex MMA Sparring Gloves Red,Size,Medium,,,,,FGV15-RD-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-red,Fairtex MMA Sparring Gloves Red,Size,Large,,,,,FGV15-RD-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-red,Fairtex MMA Sparring Gloves Red,Size,XL,,,,,FGV15-RD-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-yellow,Fairtex MMA Sparring Gloves Yellow,Size,Medium,,,,,FGV15-YL-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-yellow,Fairtex MMA Sparring Gloves Yellow,Size,Large,,,,,FGV15-YL-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-yellow,Fairtex MMA Sparring Gloves Yellow,Size,XL,,,,,FGV15-YL-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-super-sparring-mma-gloves-black-red,Fairtex Super Sparring MMA Gloves Black-Red,Size,Medium,,,,,FGV18-BK-RD-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-super-sparring-mma-gloves-black-red,Fairtex Super Sparring MMA Gloves Black-Red,Size,Large,,,,,FGV18-BK-RD-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-super-sparring-mma-gloves-black-red,Fairtex Super Sparring MMA Gloves Black-Red,Size,XL,,,,,FGV18-BK-RD-XL,,,Allsports Superstore,,0,0,0,5,5,
fairtex-super-sparring-mma-gloves-black-yellow,Fairtex Super Sparring MMA Gloves Black-Yellow,Size,Medium,,,,,FGV18-BK-YL-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-super-sparring-mma-gloves-black-yellow,Fairtex Super Sparring MMA Gloves Black-Yellow,Size,Large,,,,,FGV18-BK-YL-L,,,Allsports Superstore,,0,0,0,5,5,
fairtex-super-sparring-mma-gloves-black-yellow,Fairtex Super Sparring MMA Gloves Black-Yellow,Size,XL,,,,,FGV18-BK-YL-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-blue,Fairtex Muay Thai Boxing Basketball Jersey Blue,Size,Small,,,,,JS19-BU-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-blue,Fairtex Muay Thai Boxing Basketball Jersey Blue,Size,Medium,,,,,JS19-BU-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-blue,Fairtex Muay Thai Boxing Basketball Jersey Blue,Size,Large,,,,,JS19-BU-L,,,Allsports Superstore,,0,0,0,4,4,
fairtex-muay-thai-boxing-basketball-jersey-blue,Fairtex Muay Thai Boxing Basketball Jersey Blue,Size,XL,,,,,JS19-BU-XL,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-green,Fairtex Muay Thai Boxing Basketball Jersey Green,Size,Small,,,,,JS19-GN-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-green,Fairtex Muay Thai Boxing Basketball Jersey Green,Size,Medium,,,,,JS19-GN-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-green,Fairtex Muay Thai Boxing Basketball Jersey Green,Size,Large,,,,,JS19-GN-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-green,Fairtex Muay Thai Boxing Basketball Jersey Green,Size,XL,,,,,JS19-GN-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-white,Fairtex Muay Thai Boxing Basketball Jersey White,Size,Small,,,,,JS19-WH-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-white,Fairtex Muay Thai Boxing Basketball Jersey White,Size,Medium,,,,,JS19-WH-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-white,Fairtex Muay Thai Boxing Basketball Jersey White,Size,Large,,,,,JS19-WH-L,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-white,Fairtex Muay Thai Boxing Basketball Jersey White,Size,XL,,,,,JS19-WH-XL,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-black-orange,Fairtex Muay Thai Boxing Basketball Jersey Black-Orange,Size,Small,,,,,JS26-OR-S,,,Allsports Superstore,,0,0,0,3,3,
fairtex-muay-thai-boxing-basketball-jersey-black-orange,Fairtex Muay Thai Boxing Basketball Jersey Black-Orange,Size,Medium,,,,,JS26-OR-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-black-orange,Fairtex Muay Thai Boxing Basketball Jersey Black-Orange,Size,Large,,,,,JS26-OR-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-black-orange,Fairtex Muay Thai Boxing Basketball Jersey Black-Orange,Size,XL,,,,,JS26-OR-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-blue-yellow,Fairtex Muay Thai Boxing Basketball Jersey Blue-Yellow,Size,Small,,,,,JS26-BU-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-blue-yellow,Fairtex Muay Thai Boxing Basketball Jersey Blue-Yellow,Size,Medium,,,,,JS26-BU-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-blue-yellow,Fairtex Muay Thai Boxing Basketball Jersey Blue-Yellow,Size,Large,,,,,JS26-BU-L,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-blue-yellow,Fairtex Muay Thai Boxing Basketball Jersey Blue-Yellow,Size,XL,,,,,JS26-BU-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-basketball-jersey-purple-yellow,Fairtex Muay Thai Boxing Basketball Jersey Purple-Yellow,Size,Small,,,,,JS26-PP-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-purple-yellow,Fairtex Muay Thai Boxing Basketball Jersey Purple-Yellow,Size,Medium,,,,,JS26-PP-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-purple-yellow,Fairtex Muay Thai Boxing Basketball Jersey Purple-Yellow,Size,Large,,,,,JS26-PP-L,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-basketball-jersey-purple-yellow,Fairtex Muay Thai Boxing Basketball Jersey Purple-Yellow,Size,XL,,,,,JS26-PP-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-ninlapat-rash-guard,Fairtex Muay Thai Ninlapat Rash Guard,Size,Small,,,,,RG6-S,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-ninlapat-rash-guard,Fairtex Muay Thai Ninlapat Rash Guard,Size,Medium,,,,,RG6-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-ninlapat-rash-guard,Fairtex Muay Thai Ninlapat Rash Guard,Size,Large,,,,,RG6-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-classic-sports-bra-black-gold,Fairtex Muay Thai Boxing Classic Sports Bra Black-Gold,Size,Small,,,,,SB1-BK-GD-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-black-gold,Fairtex Muay Thai Boxing Classic Sports Bra Black-Gold,Size,Medium,,,,,SB1-BK-GD-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-black-gold,Fairtex Muay Thai Boxing Classic Sports Bra Black-Gold,Size,Large,,,,,SB1-BK-GD-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-muay-thai-boxing-classic-sports-bra-black-white,Fairtex Muay Thai Boxing Classic Sports Bra Black-White,Size,Small,,,,,SB1-BK-WH-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-black-white,Fairtex Muay Thai Boxing Classic Sports Bra Black-White,Size,Medium,,,,,SB1-BK-WH-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-black-white,Fairtex Muay Thai Boxing Classic Sports Bra Black-White,Size,Large,,,,,SB1-BK-WH-L,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-pink-white,Fairtex Muay Thai Boxing Classic Sports Bra Pink-White,Size,Small,,,,,SB1-PK-WH-S,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-pink-white,Fairtex Muay Thai Boxing Classic Sports Bra Pink-White,Size,Medium,,,,,SB1-PK-WH-M,,,Allsports Superstore,,0,0,0,5,5,
fairtex-muay-thai-boxing-classic-sports-bra-pink-white,Fairtex Muay Thai Boxing Classic Sports Bra Pink-White,Size,Large,,,,,SB1-PK-WH-L,,,Allsports Superstore,,0,0,0,5,5,
twins-grass-muay-thai-boxing-gloves,Twins Grass Muay Thai Boxing Gloves,Size,14oz,,,,,FBGVL4-54-BK-14,,,Allsports Superstore,,0,0,0,5,5,
twins-grass-muay-thai-boxing-gloves,Twins Grass Muay Thai Boxing Gloves,Size,16oz,,,,,FBGVL4-54-BK-16,,,Allsports Superstore,,0,0,0,4,4,
twins-demon-muay-thai-boxing-gloves-grey-red,Twins Demon Muay Thai Boxing Gloves Grey-Red,Size,10oz,,,,,FBGVL4-55-GY-10,,,Allsports Superstore,,0,0,0,3,3,
twins-demon-muay-thai-boxing-gloves-grey-red,Twins Demon Muay Thai Boxing Gloves Grey-Red,Size,12oz,,,,,FBGVL4-55-GY-12,,,Allsports Superstore,,0,0,0,5,5,
twins-demon-muay-thai-boxing-gloves-grey-red,Twins Demon Muay Thai Boxing Gloves Grey-Red,Size,14oz,,,,,FBGVL4-55-GY-14,,,Allsports Superstore,,0,0,0,3,3,
twins-demon-muay-thai-boxing-gloves-grey-red,Twins Demon Muay Thai Boxing Gloves Grey-Red,Size,16oz,,,,,FBGVL4-55-GY-16,,,Allsports Superstore,,0,0,0,0,0,
twins-aztec-muay-thai-boxing-gloves-orange,Twins Aztec Muay Thai Boxing Gloves Orange,Size,10oz,,,,,FBGVL4-57-BK-OR-10,,,Allsports Superstore,,0,0,0,5,5,
twins-aztec-muay-thai-boxing-gloves-orange,Twins Aztec Muay Thai Boxing Gloves Orange,Size,12oz,,,,,FBGVL4-57-BK-OR-12,,,Allsports Superstore,,0,0,0,5,5,
twins-aztec-muay-thai-boxing-gloves-orange,Twins Aztec Muay Thai Boxing Gloves Orange,Size,14oz,,,,,FBGVL4-57-BK-OR-14,,,Allsports Superstore,,0,0,0,5,5,
twins-aztec-muay-thai-boxing-gloves-orange,Twins Aztec Muay Thai Boxing Gloves Orange,Size,16oz,,,,,FBGVL4-57-BK-OR-16,,,Allsports Superstore,,0,0,0,5,5,
twins-kabuki-muay-thai-boxing-gloves-black-red,Twins Kabuki Muay Thai Boxing Gloves Black-Red,Size,10oz,,,,,FBGVL4-58-BK-RD-10,,,Allsports Superstore,,0,0,0,5,5,
twins-kabuki-muay-thai-boxing-gloves-black-red,Twins Kabuki Muay Thai Boxing Gloves Black-Red,Size,12oz,,,,,FBGVL4-58-BK-RD-12,,,Allsports Superstore,,0,0,0,5,5,
twins-kabuki-muay-thai-boxing-gloves-black-red,Twins Kabuki Muay Thai Boxing Gloves Black-Red,Size,14oz,,,,,FBGVL4-58-BK-RD-14,,,Allsports Superstore,,0,0,0,5,5,
twins-kabuki-muay-thai-boxing-gloves-black-red,Twins Kabuki Muay Thai Boxing Gloves Black-Red,Size,16oz,,,,,FBGVL4-58-BK-RD-16,,,Allsports Superstore,,0,0,0,5,5,
twins-barong-muay-thai-boxing-gloves-black-red,Twins Barong Muay Thai Boxing Gloves Black-Red,Size,10oz,,,,,FBGVL4-59-BK-RD-10,,,Allsports Superstore,,0,0,0,5,5,
twins-barong-muay-thai-boxing-gloves-black-red,Twins Barong Muay Thai Boxing Gloves Black-Red,Size,12oz,,,,,FBGVL4-59-BK-RD-12,,,Allsports Superstore,,0,0,0,5,5,
twins-barong-muay-thai-boxing-gloves-black-red,Twins Barong Muay Thai Boxing Gloves Black-Red,Size,14oz,,,,,FBGVL4-59-BK-RD-14,,,Allsports Superstore,,0,0,0,5,5,
twins-barong-muay-thai-boxing-gloves-black-red,Twins Barong Muay Thai Boxing Gloves Black-Red,Size,16oz,,,,,FBGVL4-59-BK-RD-16,,,Allsports Superstore,,0,0,0,5,5,
twins-candy-muay-thai-boxing-gloves-black-green,Twins Candy Muay Thai Boxing Gloves Black-Green,Size,10oz,,,,,FBGVL4-61-BK-GN-10,,,Allsports Superstore,,0,0,0,5,5,
twins-candy-muay-thai-boxing-gloves-black-green,Twins Candy Muay Thai Boxing Gloves Black-Green,Size,12oz,,,,,FBGVL4-61-BK-GN-12,,,Allsports Superstore,,0,0,0,0,0,
twins-candy-muay-thai-boxing-gloves-black-green,Twins Candy Muay Thai Boxing Gloves Black-Green,Size,14oz,,,,,FBGVL4-61-BK-GN-14,,,Allsports Superstore,,0,0,0,0,0,
twins-candy-muay-thai-boxing-gloves-black-green,Twins Candy Muay Thai Boxing Gloves Black-Green,Size,16oz,,,,,FBGVL4-61-BK-GN-16,,,Allsports Superstore,,0,0,0,0,0,
twins-candy-muay-thai-boxing-gloves-white-pink,Twins Candy Muay Thai Boxing Gloves White-Pink,Size,10oz,,,,,FBGVL4-61-WH-PK-10,,,Allsports Superstore,,0,0,0,5,5,
twins-candy-muay-thai-boxing-gloves-white-pink,Twins Candy Muay Thai Boxing Gloves White-Pink,Size,12oz,,,,,FBGVL4-61-WH-PK-12,,,Allsports Superstore,,0,0,0,5,5,
twins-candy-muay-thai-boxing-gloves-white-pink,Twins Candy Muay Thai Boxing Gloves White-Pink,Size,14oz,,,,,FBGVL4-61-WH-PK-14,,,Allsports Superstore,,0,0,0,5,5,
twins-candy-muay-thai-boxing-gloves-white-pink,Twins Candy Muay Thai Boxing Gloves White-Pink,Size,16oz,,,,,FBGVL4-61-WH-PK-16,,,Allsports Superstore,,0,0,0,2,2,
twins-abstract-muay-thai-boxing-gloves-white-blue,Twins Abstract Muay Thai Boxing Gloves White-Blue,Size,10oz,,,,,FBGVL4-62-WH-BU-10,,,Allsports Superstore,,0,0,0,2,2,
twins-abstract-muay-thai-boxing-gloves-white-blue,Twins Abstract Muay Thai Boxing Gloves White-Blue,Size,12oz,,,,,FBGVL4-62-WH-BU-12,,,Allsports Superstore,,0,0,0,5,5,
twins-abstract-muay-thai-boxing-gloves-white-blue,Twins Abstract Muay Thai Boxing Gloves White-Blue,Size,14oz,,,,,FBGVL4-62-WH-BU-14,,,Allsports Superstore,,0,0,0,4,4,
twins-abstract-muay-thai-boxing-gloves-white-blue,Twins Abstract Muay Thai Boxing Gloves White-Blue,Size,16oz,,,,,FBGVL4-62-WH-BU-16,,,Allsports Superstore,,0,0,0,3,3,
twins-yakthai-muay-thai-boxing-gloves-black-gold,Twins Yakthai Muay Thai Boxing Gloves Black-Gold,Size,10oz,,,,,FBGVL4-63-BK-GD-10,,,Allsports Superstore,,0,0,0,5,5,
twins-yakthai-muay-thai-boxing-gloves-black-gold,Twins Yakthai Muay Thai Boxing Gloves Black-Gold,Size,12oz,,,,,FBGVL4-63-BK-GD-12,,,Allsports Superstore,,0,0,0,5,5,
twins-yakthai-muay-thai-boxing-gloves-black-gold,Twins Yakthai Muay Thai Boxing Gloves Black-Gold,Size,14oz,,,,,FBGVL4-63-BK-GD-14,,,Allsports Superstore,,0,0,0,5,5,
twins-yakthai-muay-thai-boxing-gloves-black-gold,Twins Yakthai Muay Thai Boxing Gloves Black-Gold,Size,16oz,,,,,FBGVL4-63-BK-GD-16,,,Allsports Superstore,,0,0,0,5,5,
fairtex-ultimate-mma-gloves-black,Fairtex Ultimate MMA Gloves Black,Size,Medium,,,,,FGV12-BK-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-black,Fairtex Ultimate MMA Gloves Black,Size,Large,,,,,FGV12-BK-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-black,Fairtex Ultimate MMA Gloves Black,Size,XL,,,,,FGV12-BK-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-red,Fairtex Ultimate MMA Gloves Red,Size,Medium,,,,,FGV12-RD-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-red,Fairtex Ultimate MMA Gloves Red,Size,Large,,,,,FGV12-RD-L,,,Allsports Superstore,,0,0,0,2,2,
fairtex-ultimate-mma-gloves-red,Fairtex Ultimate MMA Gloves Red,Size,XL,,,,,FGV12-RD-XL,,,Allsports Superstore,,0,0,0,2,2,
fairtex-ultimate-mma-gloves-yellow,Fairtex Ultimate MMA Gloves Yellow,Size,Medium,,,,,FGV12-YL-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-yellow,Fairtex Ultimate MMA Gloves Yellow,Size,Large,,,,,FGV12-YL-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-ultimate-mma-gloves-yellow,Fairtex Ultimate MMA Gloves Yellow,Size,XL,,,,,FGV12-YL-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-x-one-championship-mma-gloves-black,Fairtex X ONE Championship MMA Gloves Black,Size,Medium,,,,,FGV12-ONE-BK-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-x-one-championship-mma-gloves-black,Fairtex X ONE Championship MMA Gloves Black,Size,Large,,,,,FGV12-ONE-BK-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-x-one-championship-mma-gloves-black,Fairtex X ONE Championship MMA Gloves Black,Size,XL,,,,,FGV12-ONE-BK-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-black,Fairtex MMA Sparring Gloves Black,Size,Medium,,,,,FGV15-BK-M,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-black,Fairtex MMA Sparring Gloves Black,Size,Large,,,,,FGV15-BK-L,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-black,Fairtex MMA Sparring Gloves Black,Size,XL,,,,,FGV15-BK-XL,,,Allsports Superstore,,0,0,0,0,0,
fairtex-mma-sparring-gloves-blue,Fairtex MMA Sparring Gloves Blue,Size,Medium,,,,,FGV15-BU-M,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-gloves-black-grey,Twins Long-Cuff Muay Thai Boxing Gloves Gloves Black-Grey,Size,12oz,,,,,BGVL6-BK-GY-12,,,Allsports Superstore,,0,0,0,5,5,
twins-long-cuff-muay-thai-boxing-gloves-gloves-black-grey,Twins Long-Cuff Muay Thai Boxing Gloves Gloves Black-Grey,Size,14oz,,,,,BGVL6-BK-GY-14,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-gloves-black-grey,Twins Long-Cuff Muay Thai Boxing Gloves Gloves Black-Grey,Size,16oz,,,,,BGVL6-BK-GY-16,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-olive-black,Twins Long-Cuff Muay Thai Boxing Gloves Olive-Black,Size,12oz,,,,,BGVL6-OL-BK-12,,,Allsports Superstore,,0,0,0,3,3,
twins-long-cuff-muay-thai-boxing-gloves-olive-black,Twins Long-Cuff Muay Thai Boxing Gloves Olive-Black,Size,14oz,,,,,BGVL6-OL-BK-14,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-olive-black,Twins Long-Cuff Muay Thai Boxing Gloves Olive-Black,Size,16oz,,,,,BGVL6-OL-BK-16,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-red-black,Twins Long-Cuff Muay Thai Boxing Gloves Red-Black,Size,12oz,,,,,BGVL6-RD-BK-12,,,Allsports Superstore,,0,0,0,5,5,
twins-long-cuff-muay-thai-boxing-gloves-red-black,Twins Long-Cuff Muay Thai Boxing Gloves Red-Black,Size,14oz,,,,,BGVL6-RD-BK-14,,,Allsports Superstore,,0,0,0,1,1,
twins-long-cuff-muay-thai-boxing-gloves-red-black,Twins Long-Cuff Muay Thai Boxing Gloves Red-Black,Size,16oz,,,,,BGVL6-RD-BK-16,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-white-black,Twins Long-Cuff Muay Thai Boxing Gloves White-Black,Size,12oz,,,,,BGVL6-WH-BK-12,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-white-black,Twins Long-Cuff Muay Thai Boxing Gloves White-Black,Size,14oz,,,,,BGVL6-WH-BK-14,,,Allsports Superstore,,0,0,0,0,0,
twins-long-cuff-muay-thai-boxing-gloves-white-black,Twins Long-Cuff Muay Thai Boxing Gloves White-Black,Size,16oz,,,,,BGVL6-WH-BK-16,,,Allsports Superstore,,0,0,0,0,0,
twins-air-flow-muay-thai-boxing-gloves-black-white-red,Twins Air Flow Muay Thai Boxing Gloves Black-White-Red,Size,10oz,,,,,BGVLA2-2T-BK-WH-RD-10,,,Allsports Superstore,,0,0,0,5,5,
twins-air-flow-muay-thai-boxing-gloves-black-white-red,Twins Air Flow Muay Thai Boxing Gloves Black-White-Red,Size,12oz,,,,,BGVLA2-2T-BK-WH-RD-12,,,Allsports Superstore,,0,0,0,5,5,
twins-air-flow-muay-thai-boxing-gloves-black-white-red,Twins Air Flow Muay Thai Boxing Gloves Black-White-Red,Size,14oz,,,,,BGVLA2-2T-BK-WH-RD-14,,,Allsports Superstore,,0,0,0,0,0,
twins-air-flow-muay-thai-boxing-gloves-black-white-red,Twins Air Flow Muay Thai Boxing Gloves Black-White-Red,Size,16oz,,,,,BGVLA2-2T-BK-WH-RD-16,,,Allsports Superstore,,0,0,0,0,0,
twins-air-flow-muay-thai-boxing-gloves-olive-black-white,Twins Air Flow Muay Thai Boxing Gloves Olive-Black-White,Size,10oz,,,,,BGVLA2-2T-OL-BK-WH-10,,,Allsports Superstore,,0,0,0,3,3,
twins-air-flow-muay-thai-boxing-gloves-olive-black-white,Twins Air Flow Muay Thai Boxing Gloves Olive-Black-White,Size,12oz,,,,,BGVLA2-2T-OL-BK-WH-12,,,Allsports Superstore,,0,0,0,0,0,
twins-air-flow-muay-thai-boxing-gloves-olive-black-white,Twins Air Flow Muay Thai Boxing Gloves Olive-Black-White,Size,14oz,,,,,BGVLA2-2T-OL-BK-WH-14,,,Allsports Superstore,,0,0,0,0,0,
