Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,Red,Size,3/160cm,,,22669,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,Red,Size,4/170cm,,,22670,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,Red,Size,5/180cm,,,22671,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,Red,Size,6/190cm,,,22672,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,Red,Size,7/200cm,,,22673,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-v-neck-martial-arts-gi-7oz,Blitz Kids V-Neck Martial Arts Gi - 7oz,Colour,White,Size,0/130cm,,,7529,,,Allsports Superstore,,0,0,0,0,0,25
blitz-kids-v-neck-martial-arts-gi-7oz,Blitz Kids V-Neck Martial Arts Gi - 7oz,Colour,White,Size,0000/100cm,,,7526,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-v-neck-martial-arts-gi-7oz,Blitz Kids V-Neck Martial Arts Gi - 7oz,Colour,White,Size,00000/90cm,,,22619,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-v-neck-martial-arts-gi-7oz,Blitz Kids V-Neck Martial Arts Gi - 7oz,Colour,White,Size,1/140cm,,,7530,,,Allsports Superstore,,0,0,0,5,5,0
blitz-kids-v-neck-martial-arts-gi-7oz,Blitz Kids V-Neck Martial Arts Gi - 7oz,Colour,White,Size,2/150cm,,,7531,,,Allsports Superstore,,0,0,0,5,5,0
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,White,Size,3/160cm,,,7538,,,Allsports Superstore,,0,0,0,5,5,0
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,White,Size,4/170cm,,,7539,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,White,Size,5/180cm,,,7540,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,White,Size,6/190cm,,,7541,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-v-neck-martial-arts-gi-7oz-1,Blitz Adult V-Neck Martial Arts Gi - 7oz,Colour,White,Size,7/200cm,,,7542,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,Green,,,,,15336,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,Red,,,,,15341,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White,,,,,15740,,,Allsports Superstore,,0,0,0,0,0,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White / Green,,,,,22577,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White / Orange,,,,,22578,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White / Purple,,,,,22579,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White / Red,,,,,22580,,,Allsports Superstore,,0,0,0,5,5,25
blitz-velcro-belt,Blitz Velcro Belt,Colour,White / Yellow,,,,,22581,,,Allsports Superstore,,0,0,0,5,5,25
blitz-viper-sparring-gloves,Blitz Viper Sparring Gloves,Size,Large,,,,,14720,,,Allsports Superstore,,0,0,0,0,0,25
blitz-viper-sparring-gloves,Blitz Viper Sparring Gloves,Size,Medium,,,,,14719,,,Allsports Superstore,,0,0,0,5,5,25
blitz-viper-sparring-gloves,Blitz Viper Sparring Gloves,Size,Small,,,,,14718,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Black,Size,200cm,,,22387,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Black,Size,240cm,,,22388,,,Allsports Superstore,,0,0,0,5,5,0
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Black,Size,280cm,,,2503,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Black,Size,320cm,,,2504,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Blue,Size,200cm,,,22389,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Blue,Size,240cm,,,22390,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Blue,Size,280cm,,,2507,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Blue,Size,320cm,,,2508,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Brown,Size,200cm,,,22391,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Brown,Size,280cm,,,2511,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Brown,Size,320cm,,,2512,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Green,Size,200cm,,,22393,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Green,Size,230cm,,,2513,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Green,Size,280cm,,,2515,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Green,Size,320cm,,,2516,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Orange,Size,200cm,,,22395,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Orange,Size,250cm,,,2518,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Orange,Size,280cm,,,2519,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Orange,Size,320cm,,,2520,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Purple,Size,280cm,,,2523,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Purple,Size,320cm,,,2524,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Red,Size,200cm,,,22399,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Red,Size,280cm,,,2527,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Red,Size,320cm,,,2528,,,Allsports Superstore,,0,0,0,5,5,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Yellow,Size,240cm,,,22402,,,Allsports Superstore,,0,0,0,0,0,25
blitz-white-belt-colour-stripe,Blitz White Belt / Colour Stripe,Colour,White / Yellow,Size,280cm,,,2531,,,Allsports Superstore,,0,0,0,0,0,25
blitz-wooden-black-oak-round-tonfa-1,Blitz Wooden Black Oak Round Tonfa,Size,"18""",,,,,15256,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-black-oak-round-tonfa-1,Blitz Wooden Black Oak Round Tonfa,Size,"20""",,,,,15257,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-black-oak-shoto-1,Blitz Wooden Black Oak Shoto,Title,Default Title,,,,,15551,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-bo-staff-pack-of-10-2,Blitz Wooden Bo Staff - Pack Of 10,Colour,Red,,,,,21580,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-chinese-broadsword-1,Blitz Wooden Chinese Broadsword,Title,Default Title,,,,,4107,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-hanbo-staff-1,Blitz Wooden Hanbo Staff,Colour,Red,,,,,16392,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-hanbo-staff-1,Blitz Wooden Hanbo Staff,Colour,White,,,,,16393,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-jo-staff-pack-of-10-2,Blitz Wooden Jo Staff - Pack Of 10,Colour,Red,,,,,21577,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-jo-staff-pack-of-10-2,Blitz Wooden Jo Staff - Pack Of 10,Colour,White,,,,,21578,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-junior-white-oak-bokken-1,Blitz Wooden Junior White Oak Bokken,Title,Default Title,,,,,15756,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-red-oak-bokken-1,Blitz Wooden Red Oak Bokken,Title,Default Title,,,,,4047,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-red-oak-round-tonfa-1,Blitz Wooden Red Oak Round Tonfa,Size,"18""",,,,,15259,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-red-oak-round-tonfa-1,Blitz Wooden Red Oak Round Tonfa,Size,"20""",,,,,15260,,,Allsports Superstore,,0,0,0,0,0,25
blitz-wooden-red-oak-shoto-1,Blitz Wooden Red Oak Shoto,Title,Default Title,,,,,4111,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-smash-boards,Blitz Wooden Smash Boards,Size,12mm,,,,,14583,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-smash-boards,Blitz Wooden Smash Boards,Size,15mm,,,,,14584,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-smash-boards,Blitz Wooden Smash Boards,Size,9mm,,,,,14582,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-white-oak-bokken-2,Blitz Wooden White Oak Bokken,Title,Default Title,,,,,4048,,,Allsports Superstore,,0,0,0,5,5,25
blitz-wooden-white-oak-shoto-1,Blitz Wooden White Oak Shoto,Title,Default Title,,,,,15550,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-zanshin-karate-gi-12oz,Blitz Kids Zanshin Karate Gi - 12oz,Colour,White,Size,1.5/145cm,,,21620,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-zanshin-karate-gi-12oz,Blitz Kids Zanshin Karate Gi - 12oz,Colour,White,Size,1/140cm,,,15078,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-zanshin-karate-gi-12oz,Blitz Kids Zanshin Karate Gi - 12oz,Colour,White,Size,2.5/155cm,,,21621,,,Allsports Superstore,,0,0,0,5,5,25
blitz-kids-zanshin-karate-gi-12oz,Blitz Kids Zanshin Karate Gi - 12oz,Colour,White,Size,2/150cm,,,15079,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,3.5/165cm,,,21626,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,3/160cm,,,15081,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,4.5/175cm,,,21627,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,4/170cm,,,15082,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,5.5/185cm,,,21628,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,5/180cm,,,15083,,,Allsports Superstore,,0,0,0,5,5,0
blitz-blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,6.5/195cm,,,21629,,,Allsports Superstore,,0,0,0,5,5,25
blitz-adult-zanshin-karate-gi-12oz,Blitz Adult Zanshin Karate Gi - 12oz,Colour,White,Size,7/200cm,,,15085,,,Allsports Superstore,,0,0,0,5,5,25
special-blitz-kids-student-karate-gi-7oz-1,Special - Blitz Kids Student Karate Gi - 7oz,Colour,Blue,Size,1/140cm,,,22635,,,Allsports Superstore,,0,0,0,5,5,25
