Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-wooden-bo-staff-pack-of-10,Blitz Wooden Bo Staff - Pack Of 10,"<br><ul><li><p>Perfect for striking, blocking and trapping</p></li><li><p>Same 3cm thickness throughout length of staff</p></li><li><p>Hard durable wood</p></li><li><p>180cm long</p></li><li><p>700g</p></li></ul>Wood continues to be the material of choice for traditional practitioners. Blitz Wooden Bo Staff is the same 3cm diameter thickness throughout the length of the staff. A hard and durable wood, the weight of the Bo Staff is perfect for strength training, especially spinning drills, as it's heavier than many other materials. Perfect for striking, blocking and trapping your opponent. Easy to wipe clean before and after use. 180cm long. 700g.",Blitz,Sporting Goods,Training Aids > Wooden Training Aids,"new in, blitz",TRUE,,,,,,,21580,10.321,shopify,deny,manual,312.99,354.99,TRUE,TRUE,'5055915145778,https://images.blitzsport.com/item/blitz-wooden-bo-staff-Red.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-bo-staff-Red.jpg,kg,,,active
blitz-blitz-wooden-bo-staff-pack-of-10,,,,,,,,,,,,,,21581,10.321,shopify,deny,manual,269.99,304.99,TRUE,TRUE,'5055915145785,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-bo-staff-White.jpg,kg,,,active
blitz-blitz-wooden-chinese-broadsword,Blitz Wooden Chinese Broadsword,"<br><ul><li><p>For practicing authentic broadsword techniques</p></li><li><p>Perfect for Tai Chi and Kung Fu practitioners</p></li><li><p>An alternative to metal swords</p></li><li><p>Made from a Chinese hard wood</p></li><li><p>Dimensions: 81cm long</p></li></ul>Made from a Chinese hard wood, the Blitz Wooden Chinese Broadsword is an alternative to metal swords allowing you to train with a lighter weapon that also remains solid and weighted. Perfect for Tai Chi and Kung Fu practitioners, this Chinese Broadsword can be used to practice authentic broadsword techniques such as embracing, entwining, binding and pressing. Easy to wipe clean before and after use. 81cm long.",Blitz,Sporting Goods,Training Aids > Swords,"new in, blitz",TRUE,Title,Default Title,,,,,4107,1.64,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055194168178,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword.jpg,kg,,,active
blitz-blitz-wooden-chinese-broadsword,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-chinese-broadsword,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-chinese-broadsword,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword-3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-chinese-broadsword,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-chinese-broadsword-4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-hanbo-staff,Blitz Wooden Hanbo Staff,"<br><ul><li><p>Held at one end and swung like a sword</p></li><li><p>Held in the middle to strike and block</p></li><li><p>100cm long and 2.5cm in diameter</p></li><li><p>Red weighs 310g</p></li><li><p>White weighs 485g</p></li></ul>Although not conventionally used in Aikido, the Hanbo is perfect for shomen or yokomen training strikes from a mid-distance; and is therefore, widely used in self-defence Aikido classes. The Hanbo can be held at one end and swung like a katana or kendo sword. Additionally, it can be held in the middle like a staff to strike and block from either end. A smooth, lightweight and durable wood, measuring 100cm in length and is the same 2.5cm diameter thickness throughout the length of the staff. Red: 310g. White: 485g. Easy to wipe clean before and after use.",Blitz,Sporting Goods,Training Aids > Bo Staffs,"new in, blitz",TRUE,,,,,,,16392,0.125,shopify,deny,manual,25.99,24.99,TRUE,TRUE,'5055915136615,https://images.blitzsport.com/item/blitz-wooden-hanbo-staff-Red.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-hanbo-staff-Red.jpg,kg,,,active
blitz-blitz-wooden-hanbo-staff,,,,,,,,,,,,,,16393,0.125,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055915136622,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-hanbo-staff-White.jpg,kg,,,active
blitz-blitz-wooden-jo-staff-pack-of-10,Blitz Wooden Jo Staff - Pack Of 10,<br><ul><li><p>For demonstrations and light sparring</p></li><li><p>Made from a hard durable wood</p></li><li><p>Practice training aid only</p></li><li><p>Easy to wipe clean before and after use</p></li><li><p>127cm long (50 inch) and 2cm diameter (approx.)</p></li></ul>A 4ft jo staff made from a hard durable wood so that you get the best out of your weapon. Easy to wipe clean before and after use. Dimensions (approximately): 127cm long (50 inch) x 2cm diameter.,Blitz,Sporting Goods,Training Aids > Wooden Training Aids,"new in, blitz",TRUE,,,,,,,21577,2.218,shopify,deny,manual,231.99,259.99,TRUE,TRUE,'5055915145754,https://images.blitzsport.com/item/blitz-wooden-jo-staff-Red.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-jo-staff-Red.jpg,kg,,,active
blitz-blitz-wooden-jo-staff-pack-of-10,,,,,,,,,,,,,,21578,2.218,shopify,deny,manual,220.99,248.99,TRUE,TRUE,'5055915145761,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-jo-staff-White.jpg,kg,,,active
blitz-blitz-wooden-junior-red-oak-bokken,Blitz Wooden Junior Red Oak Bokken,"<br><ul><li><p>Designed for junior practitioners</p></li><li><p>Shorter and slimmer than full-size equivalent</p></li><li><p>Perfect balance of strength and flexibility</p></li><li><p>Complete with tsuba and rubber ring</p></li><li><p>Dimensions: 91cm long / 500g</p></li></ul>Designed specifically for junior practitioners, the Junior Red Oak Bokken is scaled down to be shorter and slightly slimmer than the traditional full-size Red Oak Bokken equivalent. A high quality bokken with a straight, fine and consistent grain throughout the length, offering the perfect balance between strength, flexibility and durability. Complete with tsuba and rubber ring. Red oak finish. Easy to wipe clean before and after use. Blade length is 68.5cm. Handle length is 22.5cm. Total length is 91cm. 500g.",Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,Title,Default Title,,,,,15755,0.3,shopify,deny,manual,17.99,14.99,TRUE,TRUE,'5055915131733,https://images.blitzsport.com/item/blitz-junior-red-oak-bokken.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-red-oak-bokken.jpg,kg,,,active
blitz-blitz-wooden-junior-red-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-red-oak-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-junior-red-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-red-oak-bokken-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-junior-white-oak-bokken,Blitz Wooden Junior White Oak Bokken,"<br><ul><li><p>Designed for junior practitioners</p></li><li><p>Shorter and slimmer than full-size equivalent</p></li><li><p>Perfect balance of strength and flexibility</p></li><li><p>Complete with tsuba and rubber ring</p></li><li><p>Dimensions: 91cm long / 540g</p></li></ul>Designed specifically for junior practitioners, the Junior White Oak Bokken is scaled down to be shorter and slightly slimmer than the traditional full-size White Oak Bokken equivalent. A high quality bokken with a straight, fine and consistent grain throughout the length, offering the perfect balance between strength, flexibility and durability. Complete with tsuba and rubber ring. White oak finish. Blade length is 68.5cm. Handle length is 22.5cm. Total length is 91cm. 540g.",Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,Title,Default Title,,,,,15756,0.3,shopify,deny,manual,17.99,14.99,TRUE,TRUE,'5055915131740,https://images.blitzsport.com/item/blitz-junior-white-oak-bokken.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-white-oak-bokken.jpg,kg,,,active
blitz-blitz-wooden-junior-white-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-white-oak-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-junior-white-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-junior-white-oak-bokken-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-bokken,Blitz Wooden Red Oak Bokken,"<br><ul><li><p>Used in Kendo and Aikido</p></li><li><p>Great as a practice sword Katana</p></li><li><p>Comes with Tsuba and rubber ring</p></li><li><p>Made from durable hard oak wood</p></li><li><p>Dimensions: 102cm long</p></li></ul>Used by weapons practitioners as a practice sword Katana. Comes complete with tsuba and rubber ring. Made from a durable oak hard wood, that's easy to wipe clean before and after use. 102cm long (40 inch).<p><br></p>",Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,Title,Default Title,,,,,4047,0.367,shopify,deny,manual,22.99,19.99,TRUE,TRUE,'5055194166983,https://images.blitzsport.com/item/blitz-red-oak-bokken.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-bokken.jpg,kg,,,active
blitz-blitz-wooden-red-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-bokken-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-round-tonfa,Blitz Wooden Red Oak Round Tonfa,"<br><ul><li><p>Used to block sword attacks in many Martial Arts</p></li><li><p>Sits comfortably on the forearm when gripped</p></li><li><p>Main shaft is square tapering into round ends</p></li><li><p>Red Oak wood</p></li><li><p>Sold as a pair</p></li></ul>Used to block sword attacks in many Martial Art traditions, the Blitz Wooden Red Oak Tonfa is made from a dense red oak hard wood that protects against sword cuts and sits comfortably on the forearm when gripped at the handle. The main shaft is square in the middle tapering into round ends, with rounded handles. To correctly size your tonfa, it should be the same length as your arm (no more than an inch longer). Easy to wipe clean before and after use. Sold as a pair.",Blitz,Sporting Goods,Training Aids > Tonfa,"new in, blitz",TRUE,,,,,,,15259,0.524,shopify,deny,manual,31.99,29.99,TRUE,TRUE,'5055194142765,https://images.blitzsport.com/item/blitz-wooden-red-oak-round-tonfa.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-round-tonfa.jpg,kg,,,active
blitz-blitz-wooden-red-oak-round-tonfa,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-round-tonfa-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-round-tonfa,,,,,,,,,,,,,,15260,0.8,shopify,deny,manual,31.99,29.99,TRUE,TRUE,'5055194142772,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-round-tonfa.jpg,kg,,,active
blitz-blitz-wooden-red-oak-shoto,Blitz Wooden Red Oak Shoto,"<br><ul><li><p>For Kendo, Aikido and general Kodachi practice</p></li><li><p>Used as a replica Wakizashi</p></li><li><p>Withstands the most intense sparring practices</p></li><li><p>Complete with tsuba and rubber ring</p></li><li><p>Dimensions: 57cm long / Approximately 300g</p></li></ul>Ideal for Kendo, Aikido and general Kodachi practice, the Blitz Wooden Red Oak Shoto is used as a replica Wakizashi and is a very sturdy and reliable training aid that will withstand the most intense sparring practices. A high quality shoto with a straight, fine and consistent grain throughout the length, offering the perfect balance between strength, flexibility and durability. Easy to wipe clean before and after use. Complete with tsuba and rubber ring. Red oak finish. Total length is 57cm. Approximately 300g.",Blitz,Sporting Goods,Training Aids > Shotos,"new in, blitz",TRUE,Title,Default Title,,,,,4111,0.441,shopify,deny,manual,16.99,13.99,TRUE,TRUE,'5055194168222,https://images.blitzsport.com/item/blitz-wooden-red-oak-shoto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-shoto.jpg,kg,,,active
blitz-blitz-wooden-red-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-shoto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-red-oak-shoto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-tanto,Blitz Wooden Red Oak Tanto,<br><ul><li><p>Used for all forms of practice knife defence</p></li><li><p>Made from a hard red oak wood</p></li><li><p>Practice training aid only</p></li><li><p>Tsuba not included</p></li><li><p>Dimensions: 28cm long</p></li></ul>Can be used for all forms of practice knife defence. Made from a hard red oak wood. Easy to wipe clean before and after use. 11 inches Long. (Tsuba not included).,Blitz,Sporting Goods,Training Aids > Tantos,"new in, blitz",TRUE,Title,Default Title,,,,,4112,0.036,shopify,deny,manual,13.99,9.99,TRUE,TRUE,'5055194168239,https://images.blitzsport.com/item/blitz-red-oak-wooden-tanto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-wooden-tanto.jpg,kg,,,active
blitz-blitz-wooden-red-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-wooden-tanto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-red-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-red-oak-wooden-tanto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,Blitz Wooden Smash Boards,"<br><ul><li><p>Made from Paulownia wood</p></li><li><p>Perfect for tournaments and demonstrations</p></li><li><p>Single use only, cannot be fixed once broken</p></li><li><p>Sold in packs of 20 boards</p></li><li><p>29cm x 21cm - Available in 9mm, 12mm, 15mm thick</p></li></ul>Made from Paulownia wood. Perfect for tournaments and demonstrations. Single use only, cannot be fixed once broken. Sold in packs of 20 boards. 29cm x 21cm - Available in 9mm, 12mm, 15mm thickness.",Blitz,Sporting Goods,Equipment > Break Boards,"new in, blitz",TRUE,,,,,,,14583,3.312,shopify,deny,manual,45.99,46.99,TRUE,TRUE,'5055915120706,https://images.blitzsport.com/item/blitz-wooden-smash-boards.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards.jpg,kg,,,active
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-9mm.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-12mm.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-15mm.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-9mm-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-12mm-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-15mm-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,14584,4.002,shopify,deny,manual,54.99,57.99,TRUE,TRUE,'5055915120713,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards.jpg,kg,,,active
blitz-blitz-wooden-smash-boards,,,,,,,,,,,,,,14582,2.346,shopify,deny,manual,34.99,34.99,TRUE,TRUE,'5055915120690,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-smash-boards.jpg,kg,,,active
blitz-blitz-wooden-tapered-bo-staff-pack-of-10,Blitz Wooden Tapered Bo Staff - Pack Of 10,"<br><ul><li><p>For speed and precision rather than weight</p></li><li><p>Agile staff perfect for demonstrations</p></li><li><p>3cm diameter centre tapers to a 2cm at the ends</p></li><li><p>180cm long</p></li><li><p>800g</p></li></ul>Tapered staffs are used when speed and precision are more important than raw power and weight. The Blitz Wooden Tapered Bo Staff has a 3cm diameter centre that tapers to 2cm at the ends, resulting to a light, more agile, staff when moving and spinning. Perfect for demonstrations, rather than sparring. Easy to wipe clean before and after use.  Dimensions: 180cm long. 800g.",Blitz,Sporting Goods,Training Aids > Bo Staffs,"new in, blitz",TRUE,Title,Default Title,,,,,21575,7.22,shopify,deny,manual,352.99,399.99,TRUE,TRUE,'5055915145747,https://images.blitzsport.com/item/blitz-wooden-tapered-bo-staff.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-bo-staff.jpg,kg,,,active
blitz-blitz-wooden-tapered-bo-staff-pack-of-10,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-bo-staff-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-tapered-bo-staff-pack-of-10,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-bo-staff-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-tapered-jo-staff-pack-of-10,Blitz Wooden Tapered Jo Staff - Pack Of 10,<br><ul><li><p>For speed and precision rather than weight</p></li><li><p>Agile staff perfect for demonstrations</p></li><li><p>Practice training aid only</p></li><li><p>3cm diameter centre tapers to a 2cm at the ends</p></li><li><p>127cm long (50 inch) and 2cm diameter (approx.)</p></li></ul>A 4ft jo staff made from a hard durable wood so that you get the best out of your weapon.  Easy to wipe clean before and after use. Dimensions (approximately): 127cm long x 2cm diameter.<p><br></p>,Blitz,Sporting Goods,Training Aids > Jo Staffs,"new in, blitz",TRUE,Title,Default Title,,,,,21566,2.218,shopify,deny,manual,257.99,289.99,TRUE,TRUE,'5055915145662,https://images.blitzsport.com/item/blitz-wooden-tapered-jo-staff.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-jo-staff.jpg,kg,,,active
blitz-blitz-wooden-tapered-jo-staff-pack-of-10,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-jo-staff-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-tapered-jo-staff-pack-of-10,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-wooden-tapered-jo-staff-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-bokken,Blitz Wooden White Oak Bokken,<br><ul><li><p>Used in Kendo and Aikido</p></li><li><p>Great as a practice sword Katana</p></li><li><p>Comes with Tsuba and rubber ring</p></li><li><p>Made from durable hard oak wood</p></li><li><p>102cm long</p></li></ul>Our white oak bokken is made from a durable hard wood and is the perfect practice sword katana. Easy to wipe clean before and after use. Comes complete with tsuba and rubber ring. 102cm long (40 inch).<p><br></p>,Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,Title,Default Title,,,,,4048,0.367,shopify,deny,manual,22.99,19.99,TRUE,TRUE,'5055194168079,https://images.blitzsport.com/item/blitz-white-oak-bokken.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-bokken.jpg,kg,,,active
blitz-blitz-wooden-white-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-bokken-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-shoto,Blitz Wooden White Oak Shoto,"<br><ul><li><p>For Kendo, Aikido and general Kodachi practice</p></li><li><p>Used as a replica Wakizashi</p></li><li><p>Withstands the most intense sparring practices</p></li><li><p>Complete with tsuba and rubber ring</p></li><li><p>Dimensions: 57cm long / Approximately 300g</p></li></ul>Ideal for Kendo, Aikido and general Kodachi practice, the Blitz White Oak Shoto is used as a replica Wakizashi and is a very sturdy and reliable training aid that will withstand the most intense sparring practices. A high quality shoto with a straight, fine and consistent grain throughout the length, offering the perfect balance between strength, flexibility and durability. Easy to wipe clean before and after use. Complete with tsuba and rubber ring. White oak finish. Total length is 57cm. Approximately 300g.",Blitz,Sporting Goods,Training Aids > Shotos,"new in, blitz",TRUE,Title,Default Title,,,,,15550,0.441,shopify,deny,manual,16.99,13.99,TRUE,TRUE,'5055915129723,https://images.blitzsport.com/item/blitz-white-oak-shoto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-shoto.jpg,kg,,,active
blitz-blitz-wooden-white-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-shoto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-shoto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-shoto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-tanto,Blitz Wooden White Oak Tanto,<br><ul><li><p>Used for all forms of practice knife defence</p></li><li><p>Made from a hard white oak wood</p></li><li><p>Practice training aid only</p></li><li><p>Tsuba not included</p></li><li><p>Dimensions: 11 ¾'' long</p></li></ul>Used for all forms of practice knife defence. Made from a hard white oak wood. Practice training aid only. Easy to wipe clean before and after use. Tsuba not included. 11 ¾'' long.,Blitz,Sporting Goods,Training Aids > Tantos,"new in, blitz",TRUE,Title,Default Title,,,,,14795,0.048,shopify,deny,manual,13.99,9.99,TRUE,TRUE,'5055915122519,https://images.blitzsport.com/item/blitz-white-oak-wooden-tanto.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-wooden-tanto.jpg,kg,,,active
blitz-blitz-wooden-white-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-wooden-tanto-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-wooden-white-oak-tanto,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-white-oak-wooden-tanto-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
