Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-punch-bag-black-large-vertical-logo-6ft-183-cm,Tuf Wear Punch Bag Black Large Vertical Logo 6FT (183 CM),"Featuring a hard wearing quality PU outer with hanging straps and D-ring attached. The Tuf Wear 6ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 6ft Punchbag- 4 Hanging Straps- Tuf Wear brandedApprox Dimensions:Bag Length: 6FT / 72 inches / 183cmDiameter: 13 inches / 33cmWeight: 38-40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15081-Black6FT,,shopify,deny,manual,194.99,109.99,TRUE,TRUE,'0646054937697,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Black-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Black-F1.jpg,kg,,,active,0646054937697
tuf-tuf-wear-punch-bag-black-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Black-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-black-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-Black-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,Tuf Wear PU Training Paddles,"Elevate your coaching sessions with the Tuf Wear Training Paddles.An elite alternative to traditional punch mitts, these paddles are engineered from high-quality materials to enhance a fighter's precision, timing, and hand speed. The ergonomic design allows coaches to seamlessly transition between offensive drills and defensive counters, making it the ultimate tool for developing well-rounded boxing techniquesPremium Build: Crafted from durable materials for long-lasting use.Enhanced Control: Integrated safety wrist loops ensure a secure, slip-free grip during high-intensity training.Dual-Purpose Training: Optimized for both striking accuracy and defensive head-movement drills.Authentic Style: Features iconic Tuf Wear branding on both sidesReady to Work: Sold as a pair",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW10942-WhiteOne Size,,shopify,deny,manual,50.99,34.99,TRUE,TRUE,'5063253034500,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-WHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-WHITE-F1.jpg,kg,,,active,5063253034500
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-WHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-pu-training-paddles,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW10942-WHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-4ft-122-cm,Tuf Wear Punch Bag Blue Large Vertical Logo 4FT (122 CM),"Designed for home and gym use. the Tuf Wear 4FT punch bag features a hard wearing quality PU outer with 4 durable hanging straps and D-ring for easy attachment.Its robust construction makes it ideal for practicing your heavy hitting punch combos.Each bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 4ft Punchbag- 4 Hanging Straps- Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 13 inches / 33cmWeight: 28-30kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15065-Blue4FT,,shopify,deny,manual,156.99,74.99,TRUE,TRUE,'019213778019,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-BLUE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-BLUE-F1.jpg,kg,,,active,019213778019
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-5ft-153-cm,Tuf Wear Punch Bag Blue Large Vertical Logo 5FT (153 CM),"Featuring a hard wearing quality PU outer with hanging straps and D-ring attached. The Tuf Wear 5ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 5ft Punchbag - 4 Hanging Straps  - Tuf Wear brandedApprox Dimensions:Bag Length: 5FT / 60 inches / 153cmDiameter: 13 inches / 33cmWeight: 32-34kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15073-Blue5FT,,shopify,deny,manual,170.99,87.99,TRUE,TRUE,'019213778026,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-BLUE-F2.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-BLUE-F2.jpg,kg,,,active,019213778026
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-6ft-183-cm,Tuf Wear Punch Bag Blue Large Vertical Logo 6FT (183 CM),"Featuring a hard wearing quality PU outer with hanging straps and D-ring attached. The Tuf Wear 6ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 6ft Punchbag - 4 Hanging Straps - Tuf Wear brandedApprox Dimensions:Bag Length: 6FT / 72 inches / 183cmDiameter: 13 inches / 33cmWeight: 38-40kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15081-Blue6FT,,shopify,deny,manual,194.99,109.99,TRUE,TRUE,'019213778040,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLUE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLUE-F1.jpg,kg,,,active,019213778040
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-blue-large-vertical-logo-6ft-183-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15081-BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-4ft-122-cm,Tuf Wear Punch Bag Red Large Vertical Logo 4FT (122 CM),"Designed for home and gym use. the Tuf Wear 4FT punch bag features a hard wearing quality PU outer with 4 durable hanging straps and D-ring for easy attachment.Its robust construction makes it ideal for practicing your heavy hitting punch combos.Each bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 4ft Punchbag- 4 Hanging Straps- Tuf Wear brandedApprox Dimensions:Bag Length: 4FT / 48 inches / 122cmDiameter: 13 inches / 33cmWeight: 28-30kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15065-Red4FT,,shopify,deny,manual,156.99,74.99,TRUE,TRUE,'019213777999,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Red-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Red-F1.jpg,kg,,,active,019213777999
tuf-tuf-wear-punch-bag-red-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Red-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Red-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-4ft-122-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15065-Red-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-5ft-153-cm,Tuf Wear Punch Bag Red Large Vertical Logo 5FT (153 CM),"Featuring a hard wearing quality PU outer with hanging straps and a D-ring attached. The Tuf Wear 5ft Synthetic Leather Punchbag is pre-filled with shredded fabric to avoid lumps and no gaps. Every bag passes through an X Ray machine before leaving the factory, to ensure that no sharp objects have inadvertently entered the bag. The punchbag adorns a large vertical brand logo - Durable 5ft Punchbag - 4 Hanging Straps - Tuf Wear brandedApprox Dimensions:Bag Length: 5FT / 60 inches / 153cmDiameter: 13 inches / 33cmWeight: 32-34kg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15073-Red5FT,,shopify,deny,manual,170.99,87.99,TRUE,TRUE,'019213778002,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Red-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Red-F1.jpg,kg,,,active,019213778002
tuf-tuf-wear-punch-bag-red-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Red-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Red-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-punch-bag-red-large-vertical-logo-5ft-153-cm,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15073-Red-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,Tuf Wear Ringwalk Hoodie,"The Ringwalk Hoodie represents the pinnacle of our leisurewear collection. Engineered for those who demand substance from their apparel, this is a garment built without compromise.Crafted from a substantial 350gsm Organic Cotton, it offers an unrivaled density and weight that speaks immediately to its quality. The exterior is tightly knit for a clean, premium drape, while the interior features a luxuriously soft brushed fleece designed to provide exceptional warmth and comfort during the cool down.Finished in deep Corner Black, every detail has been meticulously considered—from the durable ribbed cuffs to our signature woven hem label. This is not just gym wear; it is an investment in your daily rotation.Elevate your kit bag.THE SPECS:Fabric Weight: 350gsm (Premium Heavyweight).Material: 100% Organic Ringspun Combed Cotton.Interior: Luxuriously Brushed Fleece.Detail: Artisan Woven Hem Label.Origin: Printed and Finished in the UK.Colour: Corner Black.",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW38156-CORNERBLACKM,,shopify,deny,manual,121.99,54.99,TRUE,TRUE,'5063253040716,https://admin.tufweardirect.com/shopimages/products/normal/TW38156-CORNER BLACK-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38156-CORNER BLACK-F1.jpg,kg,,,active,5063253040716
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,TW38156-CORNERBLACKL,,shopify,deny,manual,121.99,54.99,TRUE,TRUE,'5063253040723,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38156-CORNER BLACK-F1.jpg,kg,,,active,5063253040723
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,TW38156-CORNERBLACKXL,,shopify,deny,manual,121.99,54.99,TRUE,TRUE,'5063253040730,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW38156-CORNER BLACK-F1.jpg,kg,,,active,5063253040730
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-ringwalk-hoodie,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW38156-CORNER BLACK-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,Tuf Wear Satin Boxing Shorts,"Perfect for the gym, the Tuf Wear Satin BoxingÂ Shorts are manufactured in a 100% lightweight satin material accompanied with an elasticated waistband and cord drawstring for added comfortability. The TufÂ Wear logo isÂ embroidered on left leg.Available in sizes Small,Â Medium, Large, X-Large and XX-Large- 100% LightweightÂ satin - Elasticated waistband for added comfortabilityÂ - Drawstring cord for a snug fit- Tuf Wear embroidered logo on left leg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32687-BLUEWHITESmall,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011112,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,kg,,,active,5063253011112
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,TW32687-BLUEWHITEMedium,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011129,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,kg,,,active,5063253011129
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,TW32687-BLUEWHITELarge,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011136,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,kg,,,active,5063253011136
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,TW32687-BLUEWHITEX-Large,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011143,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,kg,,,active,5063253011143
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,TW32687-BLUEWHITEXX-Large,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011150,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F1.jpg,kg,,,active,5063253011150
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-BLUEWHITE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-satin-boxing-shorts,Tuf Wear Satin Boxing Shorts,"Perfect for the gym, the Tuf Wear Satin BoxingÂ Shorts are manufactured in a 100% lightweight satin material accompanied with an elasticated waistband and cord drawstring for added comfortability. TheÂ TufÂ Wear logo isÂ embroidered on left leg.Available in sizes Small,Â Medium, Large, X-Large and XX-Large- 100%Â LightweightÂ satin - Elasticated waistband for added comfortabilityÂ - Drawstring cord for a snug fit- Tuf Wear embroidered logo on left leg",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32687-REDWHITESmall,,shopify,deny,manual,45.99,29.99,TRUE,TRUE,'5063253011167,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-REDWHITE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32687-REDWHITE-F1.jpg,kg,,,active,5063253011167
