Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Adult V-Neck Martial Arts Gi - 7oz - Red - 7/200cm,,,,22673,7532,5055915150185,BLI287-Red-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-Red.jpg,True,1.1,38.325,18.99,,,,,,6204631890,,7/200cm,Red,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 0/130cm,,,,7529,7519,5055194181115,BLI287-White-130,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,True,.6,22.99,11.49,,,,,,6204631890,,0/130cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 00/120cm,,,,7528,7519,5055194181108,BLI287-White-120,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,False,.502,21.99,10.99,,,,,,6204631890,13/2/2026,00/120cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 000/110cm,,,,7527,7519,5055194181092,BLI287-White-110,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,False,.502,20.99,10.49,,,,,,6204631890,13/2/2026,000/110cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 0000/100cm,,,,7526,7519,5055194181085,BLI287-White-100,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,True,.5,19.99,9.99,,,,,,6204631890,,0000/100cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 00000/90cm,,,,22619,7519,5055915149745,BLI287-White-90,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,True,,18.99,9.49,,,,,,6204631890,,00000/90cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 1/140cm,,,,7530,7519,5055194181122,BLI287-White-140,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,False,.6,23.99,11.99,,,,,,6204631890,26/11/2025,1/140cm,White,,,,,,,,,,,,,
Blitz Kids V-Neck Martial Arts Gi - 7oz - White - 2/150cm,,,,7531,7519,5055194181139,BLI287-White-150,Child,False,,,https://images.blitzsport.com/item/blitz-kids-v-neck-martial-arts-gi-White.jpg,False,.731,25.99,12.99,,,,,,6204631890,26/11/2025,2/150cm,White,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - White - 3/160cm,,,,7538,7532,5055194181207,BLI287-White-160,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,False,.731,28.325,13.99,,,,,,6204631890,26/11/2025,3/160cm,White,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - White - 4/170cm,,,,7539,7532,5055194181214,BLI287-White-170,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,True,.731,29.99,14.99,,,,,,6204631890,26/11/2025,4/170cm,White,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - White - 5/180cm,,,,7540,7532,5055194181221,BLI287-White-180,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,True,1.066,31.66,15.49,,,,,,6204631890,26/11/2025,5/180cm,White,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - White - 6/190cm,,,,7541,7532,5055194181238,BLI287-White-190,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,True,1.126,32.49,15.99,,,,,,6204631890,,6/190cm,White,,,,,,,,,,,,,
Blitz Adult V-Neck Martial Arts Gi - 7oz - White - 7/200cm,,,,7542,7532,5055194181245,BLI287-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-adult-v-neck-martial-arts-gi-White.jpg,True,1.126,34.16,16.99,,,,,,6204631890,,7/200cm,White,,,,,,,,,,,,,
Blitz Velcro Belt,https://www.blitzsport.com/blitz-velcro-belt,blitz-velcro-belt,"Give your child the perfect start in their martial arts journey with the Blitz Velcro Belt. Specially designed for young practitioners, this belt simplifies the process of getting ready for training or grading. The adjustable Velcro fastening at the back eliminates the need for complicated knots, making it quick and easy for children to put on by themselves. At 150cm long and 4cm wide, it fits comfortably without the need to wrap around the waist twice. Crafted from 100% colour-fast polyester with high-quality stitching, this durable belt maintains its vibrant hue and withstands the rigours of regular use. Let your child focus on mastering their skills while the Blitz Velcro Belt takes care of the rest.",15332,,,BLI053,Parent,True,Blitz,Clothing > Belts & Sashes,https://images.blitzsport.com/item/blitz-velcro-belt.jpg,,,,,Velcro Fastening: Quick on/off at the back,Child-Friendly Length: 150cm - no double wrapping,Durable Design: 4cm wide with quality stitching,Colour-Fast: 100% polyester retains colour,Versatile Use: Ideal for training and grading,,,,,,https://images.blitzsport.com/item/blitz-velcro-belt.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-1.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-2.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-3.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-White-Green-1.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-White-Orange-1.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-White-Purple-1.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-White-Red-1.jpg,https://images.blitzsport.com/item/blitz-velcro-belt-White-Yellow-1.jpg,,,
Blitz Velcro Belt - Green,,,,15336,15332,5055915127743,BLI053-Green,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-Green.jpg,True,.062,4.16,1.89,,,,,,6217100090,11/1/2026,,Green,,,,,,,,,,,,,
Blitz Velcro Belt - Orange,,,,15338,15332,5055915127767,BLI053-Orange,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-Orange.jpg,False,.062,4.16,1.89,,,,,,6217100090,11/1/2026,,Orange,,,,,,,,,,,,,
Blitz Velcro Belt - Purple,,,,15340,15332,5055915127781,BLI053-Purple,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-Purple.jpg,False,.062,4.16,1.89,,,,,,6217100090,,,Purple,,,,,,,,,,,,,
Blitz Velcro Belt - Red,,,,15341,15332,5055915127798,BLI053-Red,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-Red.jpg,True,.062,4.16,1.89,,,,,,6217100090,11/1/2026,,Red,,,,,,,,,,,,,
Blitz Velcro Belt - White,,,,15740,15332,5055915131573,BLI053-White,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White.jpg,True,.062,4.16,1.89,,,,,,6217100090,11/1/2026,,White,,,,,,,,,,,,,
Blitz Velcro Belt - White / Green,,,,22577,15332,5055915149455,BLI053-White-Green,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Green.jpg,True,.062,4.16,1.89,,,,,,6217100090,,,White / Green,,,,,,,,,,,,,
Blitz Velcro Belt - White / Orange,,,,22578,15332,5055915149448,BLI053-White-Orange,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Orange.jpg,True,.062,4.16,1.89,,,,,,6217100090,,,White / Orange,,,,,,,,,,,,,
Blitz Velcro Belt - White / Purple,,,,22579,15332,5055915149431,BLI053-White-Purple,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Purple.jpg,True,.062,4.16,1.89,,,,,,6217100090,,,White / Purple,,,,,,,,,,,,,
Blitz Velcro Belt - White / Red,,,,22580,15332,5055915149462,BLI053-White-Red,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Red.jpg,True,.062,4.16,1.89,,,,,,6217100090,,,White / Red,,,,,,,,,,,,,
Blitz Velcro Belt - White / Yellow,,,,22581,15332,5055915149417,BLI053-White-Yellow,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-White-Yellow.jpg,True,.062,4.16,1.89,,,,,,6217100090,,,White / Yellow,,,,,,,,,,,,,
Blitz Velcro Belt - Yellow,,,,15342,15332,5055915127804,BLI053-Yellow,Child,True,,,https://images.blitzsport.com/item/blitz-velcro-belt-Yellow.jpg,False,.062,4.16,1.89,,,,,,6217100090,11/1/2026,,Yellow,,,,,,,,,,,,,
Blitz Viper Sparring Gloves,https://www.blitzsport.com/blitz-viper-sparring-gloves,blitz-viper-sparring-gloves,"Lightweight, flexible and incredibly comfortable sparring gloves with ventilated material allowing your palms to breathe. Sectioned EVA pads on the back of the hand and thumb to protect the joints and knuckles from external shocks. Securely fastens with an adjustable Velcro wrist strap to maximise the stability of the glove, for a precise fit. Made from Nama Hide™ Leather, with neoprene strap to withstand intense training sessions. Easy to wipe clean before and after use.",14713,,,BLI257,Parent,True,Blitz,Protection > Gloves,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,,,,,"Lightweight, flexible sparring gloves",Sectioned EVA pads on back of hand and thumb,Ventilated material allowing your palms to breathe,Adjustable Velcro wrist strap,Nama Hide™ leather,,,,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-1.jpg,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-2.jpg,https://images.blitzsport.com/item/blitz-viper-sparring-gloves-3.jpg,,,,,,,,,
Blitz Viper Sparring Gloves - Large,,,,14720,14713,5055915121932,BLI257-Large,Child,True,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,True,.28,22.49,10.99,,,,,,3926200000,31/1/2026,Large,,,,,,,,,,,,,,
Blitz Viper Sparring Gloves - Medium,,,,14719,14713,5055915121925,BLI257-Medium,Child,True,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,True,.28,22.49,10.99,,,,,,3926200000,,Medium,,,,,,,,,,,,,,
Blitz Viper Sparring Gloves - Small,,,,14718,14713,5055915121918,BLI257-Small,Child,True,,,https://images.blitzsport.com/item/blitz-viper-sparring-gloves.jpg,True,.266,22.49,10.99,,,,,,3926200000,31/1/2026,Small,,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe,https://www.blitzsport.com/blitz-white-belt-colour-stripe,blitz-white-belt-colour-stripe,"Traditional and versatile, 4.5cm wide with high quality stitching, extremely durable and easy to tie. Ideal for training and grading. 100% polyester and colour fast.",2500,,,BLI046,Parent,True,Blitz,Clothing > Belts & Sashes,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe.jpg,,,,,Ideal for training and grading,High quality stitching,Extremely durable and easy to tie,100% polyester and colour fast,4.5cm wide,,,,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe.jpg,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-1.jpg,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Black - 200cm,,,,22387,2500,5055915149059,BLI046-White-Black-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Black,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Black - 240cm,,,,22388,2500,5055915149066,BLI046-White-Black-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,False,.1,4.16,1.69,,,,,,6217100090,,240cm,White / Black,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Black - 280cm,,,,2503,2500,5055194116735,BLI046-White-Black-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,True,.105,4.16,1.69,,,,,,6217100090,11/1/2026,280cm,White / Black,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Black - 320cm,,,,2504,2500,5055194117404,BLI046-White-Black-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Black.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Black,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Blue - 200cm,,,,22389,2500,5055915149073,BLI046-White-Blue-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Blue,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Blue - 240cm,,,,22390,2500,5055915149080,BLI046-White-Blue-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,True,.1,4.16,1.69,,,,,,6217100090,,240cm,White / Blue,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Blue - 280cm,,,,2507,2500,5055194116742,BLI046-White-Blue-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Blue,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Blue - 320cm,,,,2508,2500,5055194117411,BLI046-White-Blue-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Blue.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Blue,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Brown - 200cm,,,,22391,2500,5055915149097,BLI046-White-Brown-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Brown,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Brown - 240cm,,,,22392,2500,5055915149103,BLI046-White-Brown-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,White / Brown,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Brown - 280cm,,,,2511,2500,5055194116759,BLI046-White-Brown-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Brown,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Brown - 320cm,,,,2512,2500,5055194117428,BLI046-White-Brown-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Brown.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Brown,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Green - 200cm,,,,22393,2500,5055915149110,BLI046-White-Green-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Green,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Green - 230cm,,,,2513,2500,5055194154195,BLI046-White-Green-230,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,True,.108,1.66,.68,,,,,,6217100090,,230cm,White / Green,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Green - 240cm,,,,22394,2500,5055915149127,BLI046-White-Green-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,False,.1,4.16,1.69,,,,,,6217100090,,240cm,White / Green,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Green - 280cm,,,,2515,2500,5055194116766,BLI046-White-Green-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Green,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Green - 320cm,,,,2516,2500,5055194117435,BLI046-White-Green-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Green.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Green,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Orange - 200cm,,,,22395,2500,5055915149134,BLI046-White-Orange-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Orange,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Orange - 240cm,,,,22396,2500,5055915149141,BLI046-White-Orange-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,White / Orange,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Orange - 250cm,,,,2518,2500,5055194116278,BLI046-White-Orange-250,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,True,.158,3.12,1.27,,,,,,6217100090,,250cm,White / Orange,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Orange - 280cm,,,,2519,2500,5055194116773,BLI046-White-Orange-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Orange,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Orange - 320cm,,,,2520,2500,5055194117442,BLI046-White-Orange-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Orange.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Orange,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Purple - 200cm,,,,22397,2500,5055915149158,BLI046-White-Purple-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,200cm,White / Purple,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Purple - 240cm,,,,22398,2500,5055915149165,BLI046-White-Purple-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,240cm,White / Purple,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Purple - 280cm,,,,2523,2500,5055194116780,BLI046-White-Purple-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Purple,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Purple - 320cm,,,,2524,2500,5055194117459,BLI046-White-Purple-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Purple.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Purple,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Red - 200cm,,,,22399,2500,5055915149172,BLI046-White-Red-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,True,.1,4.16,1.69,,,,,,6217100090,,200cm,White / Red,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Red - 240cm,,,,22400,2500,5055915149189,BLI046-White-Red-240,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,False,.1,4.16,1.69,,,,,,6217100090,,240cm,White / Red,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Red - 280cm,,,,2527,2500,5055194116797,BLI046-White-Red-280,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,True,.105,4.16,1.69,,,,,,6217100090,,280cm,White / Red,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Red - 320cm,,,,2528,2500,5055194117466,BLI046-White-Red-320,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Red.jpg,True,.156,4.16,1.69,,,,,,6217100090,,320cm,White / Red,,,,,,,,,,,,,
Blitz White Belt / Colour Stripe - White / Yellow - 200cm,,,,22401,2500,5055915149196,BLI046-White-Yellow-200,Child,True,,,https://images.blitzsport.com/item/blitz-white-belt-colour-stripe-White-Yellow.jpg,False,.1,4.16,1.69,,,,,,6217100090,11/1/2026,200cm,White / Yellow,,,,,,,,,,,,,
